user,item
111072,364
111072,529
111072,2905
111072,3996
111072,2300
111072,1584
111072,95
111072,3578
111072,4251
111079,8961
111079,1221
111079,1387
111079,7827
111079,4720
111079,6
111079,1196
111079,260
111079,8949
111079,3863
111081,4886
111081,163
111081,3977
111081,2321
111081,7153
111081,3147
111081,236
111081,5445
111081,466
111081,2502
111087,1256
111087,2393
111087,3020
111087,2949
111087,3984
111087,5254
111087,3396
111087,2046
111087,2371
111087,1244
111088,2324
111088,1198
111088,260
111088,7153
111088,318
111088,1196
111088,58559
111088,4306
111088,2959
111088,296
111095,899
111095,2080
111095,2105
111095,2100
111095,902
111095,1339
111095,1275
111095,1293
111095,1242
111095,431
111099,1136
111099,924
111099,318
111099,1036
111099,50
111099,33493
111099,1275
111099,588
111099,5893
111099,593
111101,33794
111101,33660
111101,32587
111101,33493
111101,8949
111101,50
111101,44665
111101,8970
111101,44199
111101,8645
111107,1517
111107,104
111107,2012
111107,3114
111107,2710
111107,1610
111107,5952
111107,2502
111107,1080
111107,5060
111109,63082
111109,2890
111109,5500
111109,71535
111109,7367
111109,1298
111109,2520
111109,1242
111109,73321
111109,4306
111113,33004
111113,32587
111113,8961
111113,33493
111113,31878
111113,32031
111113,33679
111113,25828
111113,10
111113,4553
111122,33903
111122,31878
111122,44555
111122,7371
111122,37727
111122,608
111122,30793
111122,33166
111122,34528
111122,34437
111123,4306
111123,2959
111123,296
111123,356
111123,7153
111123,1
111123,8961
111123,2571
111123,4886
111123,32587
111124,53972
111124,62434
111124,69122
111124,86332
111124,1873
111124,79091
111124,2340
111124,4054
111124,1727
111124,39234
111131,38038
111131,37729
111131,34338
111131,40723
111131,27728
111131,1223
111131,4890
111131,55442
111131,1029
111131,5445
111132,2291
111132,653
111132,353
111132,1374
111132,8636
111132,5954
111132,1127
111132,2011
111132,4033
111132,446
111135,115617
111135,3578
111135,1197
111135,4306
111135,2959
111135,296
111135,356
111135,7153
111135,1
111135,8961
111139,37857
111139,6093
111139,62733
111139,4306
111139,2959
111139,296
111139,356
111139,7153
111139,1
111139,8961
111143,72226
111143,1726
111143,74458
111143,3911
111143,3093
111143,3534
111143,3054
111143,85414
111143,86332
111143,7327
111145,648
111145,592
111145,541
111145,4429
111145,165
111145,3864
111145,318
111145,50
111145,4963
111145,1210
111147,6874
111147,1215
111147,903
111147,1282
111147,1639
111147,2542
111147,1234
111147,356
111147,7438
111147,1729
111149,73017
111149,88
111149,1358
111149,1673
111149,2402
111149,2367
111149,2872
111149,2411
111149,68319
111149,1580
111151,5971
111151,107
111151,4973
111151,54272
111151,3910
111151,1173
111151,955
111151,6286
111151,1232
111151,105844
111152,1034
111152,4306
111152,2959
111152,296
111152,356
111152,7153
111152,1
111152,8961
111152,2571
111152,4886
111155,46723
111155,54997
111155,318
111155,3198
111155,5989
111155,3328
111155,37741
111155,59995
111155,861
111155,37733
111157,81834
111157,88125
111157,2571
111157,1702
111157,5013
111157,2533
111157,45499
111157,1619
111157,105504
111157,54001
111159,77561
111159,60074
111159,58559
111159,2858
111159,58998
111159,170
111159,59784
111159,53322
111159,1873
111159,49284
111162,8464
111162,33493
111162,8784
111162,837
111162,8961
111162,1378
111162,2427
111162,6502
111162,2628
111162,7438
111169,8798
111169,1267
111169,6893
111169,6953
111169,6947
111169,1019
111169,5377
111169,6708
111169,1350
111169,27790
111171,2997
111171,1961
111171,912
111171,2683
111171,111
111171,2959
111171,1527
111171,2716
111171,1221
111171,919
111174,2011
111174,420
111174,923
111174,2012
111174,1374
111174,1407
111174,1304
111174,653
111174,1653
111174,920
111175,44199
111175,1267
111175,55247
111175,4351
111175,8961
111175,2600
111175,1385
111175,44191
111175,2454
111175,50794
111176,51255
111176,2857
111176,3263
111176,55765
111176,50
111176,3034
111176,1268
111176,296
111176,3095
111176,3424
111177,1376
111177,172
111177,1396
111177,1909
111177,543
111177,1625
111177,1639
111177,5060
111177,1732
111177,1094
111178,58
111178,2599
111178,908
111178,3418
111178,1396
111178,1234
111178,1090
111178,903
111178,5060
111178,1094
111186,47610
111186,49272
111186,48780
111186,318
111186,34405
111186,1091
111186,1537
111186,308
111186,47970
111186,48385
111188,60069
111188,59315
111188,1198
111188,1873
111188,53996
111188,3639
111188,3984
111188,50872
111188,44199
111188,58559
111189,54997
111189,52281
111189,2301
111189,46723
111189,8937
111189,4844
111189,8910
111189,3969
111189,31410
111189,2966
111193,3452
111193,441
111193,2718
111193,88129
111193,1513
111193,2296
111193,4703
111193,851
111193,111659
111193,99114
111202,38097
111202,3949
111202,48
111202,5992
111202,59995
111202,46723
111202,4306
111202,2959
111202,296
111202,356
111205,778
111205,1099
111205,8950
111205,54995
111205,2795
111205,296
111205,3250
111205,3791
111205,27317
111205,3262
111206,27773
111206,31878
111206,33493
111206,1086
111206,318
111206,2329
111206,1213
111206,3362
111206,1206
111206,26947
111231,337
111231,1208
111231,5952
111231,593
111231,1213
111231,1517
111231,7153
111231,160
111231,420
111231,1230
111234,4011
111234,8961
111234,50
111234,2268
111234,3555
111234,163
111234,5152
111234,1252
111234,2329
111234,5989
111235,8807
111235,8169
111235,5954
111235,8961
111235,288
111235,43917
111235,6595
111235,56805
111235,27838
111235,9018
111242,2819
111242,2046
111242,4306
111242,2959
111242,296
111242,356
111242,7153
111242,1
111242,8961
111242,2571
111245,919
111245,1221
111245,2997
111245,1527
111245,1961
111245,912
111245,2716
111245,4306
111245,1784
111245,1923
111249,909
111249,933
111249,3702
111249,1603
111249,111
111249,55820
111249,318
111249,5956
111249,2764
111249,507
111251,2028
111251,318
111251,110
111251,2571
111251,1198
111251,33493
111251,2324
111251,1210
111251,7153
111251,527
111252,8341
111252,1923
111252,4308
111252,356
111252,597
111252,104
111252,1704
111252,1136
111252,1777
111252,5299
111257,5989
111257,1909
111257,2762
111257,555
111257,5445
111257,1028
111257,2329
111257,1252
111257,37741
111257,5418
111266,3925
111266,7346
111266,3512
111266,42015
111266,6478
111266,52973
111266,8337
111266,5818
111266,5013
111266,6893
111278,27831
111278,33794
111278,8529
111278,37741
111278,3996
111278,4701
111278,33166
111278,4993
111278,2542
111278,44195
111279,7419
111279,1262
111279,8950
111279,27850
111279,6370
111279,2176
111279,377
111279,3462
111279,4161
111279,1291
111293,27773
111293,31878
111293,33493
111293,1086
111293,318
111293,2329
111293,1213
111293,3362
111293,1206
111293,26947
111304,595
111304,1252
111304,33493
111304,858
111304,7981
111304,541
111304,307
111304,6163
111304,41566
111304,2321
111306,4406
111306,110
111306,8529
111306,5325
111306,7070
111306,41716
111306,8491
111306,3062
111306,306
111306,8958
111317,46578
111317,3298
111317,1882
111317,2600
111317,32
111317,3301
111317,45517
111317,6870
111317,1253
111317,2329
111321,80969
111321,91500
111321,92509
111321,8533
111321,6385
111321,80551
111321,4161
111321,4306
111321,2959
111321,296
111323,356
111323,3996
111323,110
111323,260
111323,2959
111323,527
111323,5952
111323,296
111323,2571
111323,593
111324,1176
111324,5785
111324,5618
111324,307
111324,949
111324,1251
111324,52281
111324,1232
111324,308
111324,5349
111326,858
111326,1527
111326,912
111326,1221
111326,318
111326,1213
111326,2997
111326,2959
111326,2716
111326,1784
111331,541
111331,2716
111331,1344
111331,2176
111331,2959
111331,1196
111331,2997
111331,2683
111331,1233
111331,44191
111333,111362
111333,112852
111333,59315
111333,58559
111333,858
111333,1198
111333,68358
111333,4973
111333,68157
111333,89745
111335,1175
111335,6975
111335,8117
111335,851
111335,4306
111335,2959
111335,296
111335,356
111335,7153
111335,1
111341,92259
111341,2176
111341,1213
111341,7153
111341,356
111341,27721
111341,4995
111341,5072
111341,1198
111341,2571
111345,2028
111345,318
111345,110
111345,2571
111345,1198
111345,33493
111345,2324
111345,1210
111345,7153
111345,527
111346,3317
111346,26776
111346,2973
111346,3424
111346,7027
111346,5630
111346,1945
111346,8809
111346,6385
111346,37741
111351,51662
111351,54286
111351,2826
111351,296
111351,1729
111351,52281
111351,33493
111351,1385
111351,168
111351,145
111354,593
111354,2023
111354,674
111354,361
111354,3079
111354,4023
111354,2020
111354,1835
111354,4041
111354,1021
111355,4886
111355,163
111355,3977
111355,2321
111355,7153
111355,3147
111355,236
111355,5445
111355,466
111355,2502
111356,1917
111356,1208
111356,2355
111356,3793
111356,1101
111356,3114
111356,1220
111356,1089
111356,2797
111356,2706
111358,44195
111358,3298
111358,27831
111358,33794
111358,784
111358,4333
111358,1537
111358,441
111358,1947
111358,48780
111360,58559
111360,2571
111360,260
111360,2959
111360,79132
111360,50
111360,7153
111360,527
111360,5952
111360,1221
111365,6377
111365,593
111365,2329
111365,1639
111365,6539
111365,5418
111365,5378
111365,2542
111365,7361
111365,1282
111373,102445
111373,91630
111373,8968
111373,89745
111373,6586
111373,1704
111373,97304
111373,5171
111373,74458
111373,106487
111383,56941
111383,2116
111383,4349
111383,64839
111383,66203
111383,51884
111383,1487
111383,4155
111383,97913
111383,6552
111386,85414
111386,6122
111386,68358
111386,62376
111386,72226
111386,55247
111386,79796
111386,6947
111386,2795
111386,49526
111397,2542
111397,6377
111397,1466
111397,2890
111397,6874
111397,1909
111397,1215
111397,1282
111397,5060
111397,3994
111402,45728
111402,60069
111402,54997
111402,45186
111402,35836
111402,59126
111402,2764
111402,8784
111402,41569
111402,45499
111407,67193
111407,52328
111407,59418
111407,4306
111407,2959
111407,296
111407,356
111407,7153
111407,1
111407,8961
111412,7445
111412,2716
111412,1097
111412,8949
111412,2640
111412,356
111412,4262
111412,3418
111412,1271
111412,508
111414,40815
111414,41566
111414,1025
111414,33794
111414,33493
111414,836
111414,2471
111414,1792
111414,54001
111414,2080
111416,3751
111416,1500
111416,1252
111416,908
111416,5952
111416,466
111416,236
111416,1639
111416,2700
111416,2012
111420,356
111420,3996
111420,110
111420,260
111420,2959
111420,527
111420,5952
111420,296
111420,2571
111420,593
111430,1136
111430,924
111430,318
111430,1036
111430,50
111430,33493
111430,1275
111430,588
111430,5893
111430,593
111433,260
111433,1198
111433,50
111433,7153
111433,1197
111433,1196
111433,1291
111433,58559
111433,356
111433,318
111435,3751
111435,1500
111435,1252
111435,908
111435,5952
111435,466
111435,236
111435,1639
111435,2700
111435,2012
111440,50872
111440,27821
111440,3424
111440,3949
111440,2076
111440,4865
111440,45722
111440,8950
111440,8969
111440,2269
111444,5618
111444,2826
111444,3000
111444,2662
111444,7502
111444,541
111444,2324
111444,224
111444,1176
111444,3798
111451,4306
111451,2959
111451,296
111451,356
111451,7153
111451,1
111451,8961
111451,2571
111451,4886
111451,32587
111460,8529
111460,27808
111460,1411
111460,27831
111460,45499
111460,3174
111460,3751
111460,8879
111460,4406
111460,3079
111471,4306
111471,2959
111471,296
111471,356
111471,7153
111471,1
111471,8961
111471,2571
111471,4886
111471,32587
111472,4306
111472,2959
111472,296
111472,356
111472,7153
111472,1
111472,8961
111472,2571
111472,4886
111472,32587
111477,3081
111477,6539
111477,2542
111477,2329
111477,7153
111477,2502
111477,1466
111477,4995
111477,3753
111477,8961
111485,4306
111485,2959
111485,296
111485,356
111485,7153
111485,1
111485,8961
111485,2571
111485,4886
111485,32587
111486,6333
111486,33493
111486,1909
111486,6377
111486,913
111486,318
111486,3147
111486,1215
111486,32587
111486,2716
111492,733
111492,33493
111492,1219
111492,3505
111492,1196
111492,8984
111492,165
111492,150
111492,318
111492,112
111493,45431
111493,45062
111493,42738
111493,55290
111493,8376
111493,3723
111493,2117
111493,54286
111493,47997
111493,36529
111498,3578
111498,4226
111498,3996
111498,4306
111498,4993
111498,7153
111498,5952
111498,110
111498,318
111498,50
111499,1610
111499,1213
111499,442
111499,1527
111499,1784
111499,1089
111499,1517
111499,509
111499,4306
111499,3793
111501,4306
111501,2959
111501,296
111501,356
111501,7153
111501,1
111501,8961
111501,2571
111501,4886
111501,32587
111505,7387
111505,2389
111505,6337
111505,88163
111505,7360
111505,5679
111505,4993
111505,1371
111505,3702
111505,81564
111512,35836
111512,1429
111512,7981
111512,6953
111512,431
111512,2728
111512,839
111512,2986
111512,6800
111512,31658
111517,2987
111517,594
111517,3996
111517,1610
111517,5952
111517,1089
111517,4306
111517,266
111517,708
111517,1527
111519,34534
111519,39446
111519,318
111519,47644
111519,4306
111519,2959
111519,296
111519,356
111519,7153
111519,1
111522,4306
111522,2959
111522,296
111522,356
111522,7153
111522,1
111522,8961
111522,2571
111522,4886
111522,32587
111524,2959
111524,47
111524,1270
111524,296
111524,608
111524,7254
111524,318
111524,58295
111524,260
111524,1198
111528,4963
111528,3481
111528,2959
111528,6539
111528,7143
111528,780
111528,1248
111528,908
111528,1387
111528,3175
111535,4306
111535,3996
111535,1527
111535,368
111535,1517
111535,4993
111535,786
111535,3114
111535,1917
111535,3578
111540,2662
111540,2826
111540,2686
111540,3435
111540,172
111540,3082
111540,2991
111540,2944
111540,6874
111540,2014
111541,6365
111541,6934
111541,2710
111541,543
111541,552
111541,1466
111541,163
111541,3101
111541,1215
111541,1722
111546,103335
111546,55872
111546,79091
111546,68954
111546,4306
111546,2959
111546,296
111546,356
111546,7153
111546,1
111549,4306
111549,2959
111549,296
111549,356
111549,7153
111549,1
111549,8961
111549,2571
111549,4886
111549,32587
111551,4370
111551,24
111551,1909
111551,8798
111551,45722
111551,1590
111551,1729
111551,1270
111551,7458
111551,277
111553,1257
111553,1235
111553,2688
111553,3019
111553,227
111553,3087
111553,3524
111553,26680
111553,6863
111553,308
111554,1356
111554,1527
111554,2716
111554,1221
111554,1517
111554,1961
111554,4993
111554,1610
111554,31878
111554,1784
111557,5445
111557,4034
111557,3623
111557,1625
111557,2054
111557,2599
111557,2502
111557,1408
111557,2000
111557,2353
111559,3639
111559,30810
111559,86882
111559,79274
111559,95558
111559,1873
111559,42632
111559,2116
111559,88125
111559,39435
111561,6377
111561,593
111561,2329
111561,1639
111561,6539
111561,5418
111561,5378
111561,2542
111561,7361
111561,1282
111566,1088
111566,910
111566,1597
111566,4085
111566,6874
111566,2167
111566,1674
111566,1690
111566,1729
111566,5418
111567,2371
111567,3361
111567,25788
111567,34271
111567,3683
111567,88812
111567,79091
111567,53121
111567,72998
111567,1552
111568,6539
111568,2571
111568,1653
111568,4963
111568,593
111568,48
111568,7153
111568,6377
111568,2268
111568,2353
111572,2078
111572,1271
111572,3703
111572,2427
111572,2605
111572,2144
111572,1479
111572,2947
111572,1235
111572,216
111576,44199
111576,1267
111576,55247
111576,4351
111576,8961
111576,2600
111576,1385
111576,44191
111576,2454
111576,50794
111577,86332
111577,72226
111577,27871
111577,40148
111577,51540
111577,4054
111577,6754
111577,89745
111577,4025
111577,3697
111586,1617
111586,1222
111586,3147
111586,1213
111586,4011
111586,3994
111586,7153
111586,543
111586,508
111586,6874
111593,4306
111593,2959
111593,296
111593,356
111593,7153
111593,1
111593,8961
111593,2571
111593,4886
111593,32587
111598,6711
111598,7438
111598,1909
111598,471
111598,8949
111598,4896
111598,783
111598,2080
111598,1267
111598,969
111611,50872
111611,63082
111611,8361
111611,2628
111611,1287
111611,922
111611,2160
111611,48394
111611,1586
111611,63072
111619,4873
111619,34405
111619,5503
111619,40148
111619,1921
111619,3972
111619,3404
111619,48043
111619,6773
111619,1884
111621,163
111621,466
111621,4034
111621,1500
111621,2302
111621,2194
111621,1625
111621,1278
111621,5952
111621,832
111624,7153
111624,5952
111624,8961
111624,1198
111624,1639
111624,260
111624,4886
111624,2571
111624,4993
111624,2268
111633,27706
111633,31878
111633,8969
111633,27317
111633,8983
111633,31685
111633,7361
111633,8970
111633,1954
111633,337
111638,914
111638,2278
111638,1047
111638,2105
111638,3255
111638,2248
111638,1022
111638,2336
111638,277
111638,1267
111640,4886
111640,163
111640,3977
111640,2321
111640,7153
111640,3147
111640,236
111640,5445
111640,466
111640,2502
111641,1690
111641,1466
111641,1339
111641,1729
111641,2023
111641,1372
111641,1375
111641,1282
111641,145
111641,485
111649,45722
111649,2716
111649,27491
111649,3210
111649,318
111649,1267
111649,1587
111649,2571
111649,53125
111649,2600
111650,2081
111650,1625
111650,1250
111650,4886
111650,1408
111650,5060
111650,1094
111650,3623
111650,48
111650,1148
111657,54997
111657,52281
111657,2301
111657,46723
111657,8937
111657,4844
111657,8910
111657,3969
111657,31410
111657,2966
111661,1213
111661,2959
111661,1527
111661,509
111661,2683
111661,1307
111661,919
111661,912
111661,4993
111661,2997
111667,34048
111667,34319
111667,33493
111667,33794
111667,8644
111667,32587
111667,6920
111667,33162
111667,5903
111667,33836
111671,247
111671,55765
111671,1586
111671,3639
111671,1017
111671,6296
111671,239
111671,4016
111671,2046
111671,1030
111682,44761
111682,2318
111682,5666
111682,1175
111682,1726
111682,8370
111682,56757
111682,1237
111682,1411
111682,232
111686,1262
111686,2278
111686,1129
111686,2080
111686,2023
111686,2427
111686,1293
111686,1059
111686,914
111686,3671
111692,48774
111692,58559
111692,1214
111692,2145
111692,8784
111692,42011
111692,441
111692,18
111692,1411
111692,48394
111693,1339
111693,724
111693,2278
111693,2161
111693,902
111693,1690
111693,2407
111693,1092
111693,849
111693,2105
111703,1284
111703,1321
111703,1267
111703,908
111703,1223
111703,1269
111703,194
111703,866
111703,2013
111703,2478
111706,1197
111706,260
111706,1198
111706,527
111706,50
111706,318
111706,1196
111706,2571
111706,63082
111706,27899
111714,2396
111714,8949
111714,26375
111714,11
111714,586
111714,1032
111714,2997
111714,1079
111714,3996
111714,1200
111724,1291
111724,8464
111724,2706
111724,597
111724,34
111724,150
111724,6539
111724,356
111724,104
111724,17
111726,51662
111726,6773
111726,7147
111726,54286
111726,2762
111726,7361
111726,54272
111726,4873
111726,57669
111726,4973
111727,4306
111727,2959
111727,296
111727,356
111727,7153
111727,1
111727,8961
111727,2571
111727,4886
111727,32587
111729,68157
111729,48516
111729,112852
111729,2959
111729,2140
111729,2876
111729,1086
111729,63082
111729,1587
111729,76093
111730,3471
111730,1376
111730,903
111730,2001
111730,1278
111730,3671
111730,3175
111730,1028
111730,2985
111730,39052
111738,68554
111738,371
111738,51086
111738,78499
111738,68205
111738,32
111738,70286
111738,2065
111738,2412
111738,1918
111739,1247
111739,8961
111739,27808
111739,858
111739,7027
111739,32587
111739,150
111739,7062
111739,7025
111739,6002
111745,1527
111745,410
111745,1961
111745,919
111745,1610
111745,442
111745,2997
111745,3996
111745,1221
111745,4306
111746,49530
111746,8132
111746,46976
111746,318
111746,2803
111746,44204
111746,2688
111746,2411
111746,51662
111746,50794
111751,72998
111751,58047
111751,6519
111751,5055
111751,2082
111751,3515
111751,7444
111751,3969
111751,613
111751,4306
111754,3
111754,2797
111754,2012
111754,553
111754,497
111754,2174
111754,48
111754,1208
111754,1320
111754,1374
111756,6537
111756,4643
111756,3298
111756,1245
111756,5785
111756,44191
111756,5110
111756,481
111756,2541
111756,2087
111758,8341
111758,1923
111758,4308
111758,356
111758,597
111758,104
111758,1704
111758,1136
111758,1777
111758,5299
111761,4034
111761,7153
111761,904
111761,3147
111761,2268
111761,1320
111761,2321
111761,5445
111761,2502
111761,1380
111764,59315
111764,922
111764,60069
111764,58559
111764,111362
111764,2989
111764,2058
111764,44191
111764,3555
111764,671
111772,2115
111772,908
111772,2012
111772,1374
111772,16
111772,5952
111772,2791
111772,2700
111772,832
111772,1080
111777,1200
111777,1214
111777,1036
111777,29
111777,1307
111777,235
111777,3147
111777,32029
111777,110
111777,1387
111785,2115
111785,908
111785,2012
111785,1374
111785,16
111785,5952
111785,2791
111785,2700
111785,832
111785,1080
111787,67193
111787,52328
111787,59418
111787,4306
111787,2959
111787,296
111787,356
111787,7153
111787,1
111787,8961
111792,4848
111792,3262
111792,6874
111792,2746
111792,6783
111792,596
111792,590
111792,3947
111792,1748
111792,356
111798,923
111798,4235
111798,6291
111798,36708
111798,8961
111798,2594
111798,8014
111798,8622
111798,7438
111798,1680
111801,7361
111801,1729
111801,50
111801,2947
111801,1466
111801,2858
111801,4878
111801,2329
111801,1282
111801,1674
111804,6711
111804,7438
111804,1909
111804,471
111804,8949
111804,4896
111804,783
111804,2080
111804,1267
111804,969
111806,27721
111806,3435
111806,21
111806,4064
111806,8974
111806,4306
111806,2959
111806,296
111806,356
111806,7153
111818,111
111818,2997
111818,2959
111818,912
111818,2716
111818,1221
111818,919
111818,223
111818,474
111818,1089
111827,1
111827,4306
111827,2959
111827,296
111827,356
111827,7153
111827,8961
111827,2571
111827,4886
111827,32587
111836,96079
111836,91542
111836,3986
111836,1772
111836,79008
111836,96610
111836,3285
111836,3263
111836,2394
111836,2078
111839,5445
111839,4034
111839,3623
111839,1625
111839,2054
111839,2599
111839,2502
111839,1408
111839,2000
111839,2353
111841,1032
111841,2145
111841,1269
111841,107
111841,1261
111841,2881
111841,303
111841,3363
111841,3624
111841,2288
111845,2605
111845,1479
111845,2393
111845,170
111845,2871
111845,1831
111845,1947
111845,720
111845,2078
111845,1022
111853,1356
111853,1527
111853,2716
111853,1221
111853,1517
111853,1961
111853,4993
111853,1610
111853,31878
111853,1784
111857,38061
111857,2428
111857,3704
111857,54503
111857,3980
111857,261
111857,55052
111857,5418
111857,3745
111857,5388
111859,1464
111859,3424
111859,8199
111859,108729
111859,308
111859,2318
111859,1095
111859,3476
111859,1965
111859,5059
111861,5464
111861,2391
111861,6552
111861,1805
111861,1267
111861,3328
111861,8158
111861,2605
111861,7153
111861,4270
111862,3639
111862,30810
111862,86882
111862,79274
111862,95558
111862,1873
111862,42632
111862,2116
111862,88125
111862,39435
111863,27611
111863,6870
111863,2405
111863,63113
111863,60040
111863,2046
111863,4958
111863,1587
111863,7153
111863,62376
111865,2329
111865,3868
111865,8623
111865,2248
111865,176
111865,1203
111865,4450
111865,3361
111865,7073
111865,1674
111866,5690
111866,6093
111866,27660
111866,54272
111866,3581
111866,1449
111866,8970
111866,5669
111866,1974
111866,1411
111869,5804
111869,8638
111869,48516
111869,90746
111869,1197
111869,4306
111869,2959
111869,296
111869,356
111869,7153
111870,592
111870,6552
111870,8836
111870,33493
111870,8917
111870,38038
111870,2078
111870,40815
111870,4306
111870,2959
111878,1201
111878,3082
111878,1275
111878,3753
111878,318
111878,48516
111878,4034
111878,1245
111878,58559
111878,1230
111880,4306
111880,2959
111880,296
111880,356
111880,7153
111880,1
111880,8961
111880,2571
111880,4886
111880,32587
111882,4741
111882,6291
111882,70849
111882,31930
111882,4306
111882,2959
111882,296
111882,356
111882,7153
111882,1
111886,4246
111886,8961
111886,2947
111886,1333
111886,1282
111886,8665
111886,1233
111886,355
111886,2424
111886,2542
111887,3983
111887,1688
111887,96610
111887,1013
111887,2389
111887,79091
111887,2860
111887,2413
111887,2978
111887,4306
111891,88125
111891,87232
111891,81834
111891,68319
111891,53000
111891,6238
111891,616
111891,79702
111891,4728
111891,4623
111899,1089
111899,594
111899,1610
111899,2987
111899,296
111899,1213
111899,1917
111899,5952
111899,1220
111899,653
111912,4306
111912,2959
111912,296
111912,356
111912,7153
111912,1
111912,8961
111912,2571
111912,4886
111912,32587
111919,1197
111919,260
111919,1198
111919,527
111919,50
111919,318
111919,1196
111919,2571
111919,63082
111919,27899
111921,508
111921,3114
111921,509
111921,1517
111921,3996
111921,1089
111921,1917
111921,3793
111921,2959
111921,1784
111924,4262
111924,170
111924,1805
111924,3362
111924,610
111924,866
111924,1245
111924,2762
111924,6934
111924,1243
111925,8665
111925,2393
111925,54286
111925,1275
111925,1223
111925,2278
111925,1267
111925,2329
111925,63082
111925,2723
111933,64997
111933,2348
111933,3328
111933,1077
111933,3697
111933,2531
111933,8684
111933,4306
111933,2959
111933,296
111949,2054
111949,5445
111949,832
111949,5952
111949,353
111949,173
111949,2640
111949,1380
111949,1653
111949,3751
111955,60074
111955,59615
111955,77561
111955,63082
111955,170
111955,55118
111955,3617
111955,613
111955,540
111955,3536
111959,79057
111959,55721
111959,75985
111959,78218
111959,4306
111959,2959
111959,296
111959,356
111959,7153
111959,1
111960,115569
111960,112556
111960,318
111960,87869
111960,112183
111960,112852
111960,4993
111960,111759
111960,115149
111960,104841
111961,2431
111961,2803
111961,3247
111961,1025
111961,1805
111961,51540
111961,3798
111961,1416
111961,63082
111961,555
111963,592
111963,318
111963,6016
111963,2997
111963,296
111963,3147
111963,8836
111963,2571
111963,33679
111963,648
111965,48082
111965,7361
111965,3786
111965,52694
111965,1185
111965,48696
111965,55830
111965,59549
111965,1172
111965,2340
111969,79132
111969,58559
111969,593
111969,7153
111969,1198
111969,78499
111969,318
111969,2571
111969,356
111969,5992
111981,38061
111981,2428
111981,3704
111981,54503
111981,3980
111981,261
111981,55052
111981,5418
111981,3745
111981,5388
111982,88163
111982,80489
111982,96821
111982,112556
111982,4226
111982,2497
111982,67255
111982,69757
111982,100383
111982,6187
112005,69481
112005,60684
112005,2926
112005,69654
112005,1020
112005,1992
112005,5025
112005,2300
112005,4974
112005,4019
112008,587
112008,367
112008,2394
112008,2
112008,3107
112008,8949
112008,1552
112008,8807
112008,597
112008,1721
112016,4306
112016,2959
112016,296
112016,356
112016,7153
112016,1
112016,8961
112016,2571
112016,4886
112016,32587
112019,48516
112019,1729
112019,50
112019,58559
112019,68319
112019,68157
112019,1223
112019,2841
112019,1175
112019,55820
112024,7143
112024,7153
112024,7445
112024,32587
112024,8949
112024,3147
112024,4963
112024,216
112024,27808
112024,1805
112027,56174
112027,3020
112027,1431
112027,2380
112027,2067
112027,1673
112027,8907
112027,59315
112027,4124
112027,7347
112035,4306
112035,2959
112035,296
112035,356
112035,7153
112035,1
112035,8961
112035,2571
112035,4886
112035,32587
112037,4306
112037,2959
112037,296
112037,356
112037,7153
112037,1
112037,8961
112037,2571
112037,4886
112037,32587
112039,4306
112039,2959
112039,296
112039,356
112039,7153
112039,1
112039,8961
112039,2571
112039,4886
112039,32587
112040,4262
112040,170
112040,1805
112040,3362
112040,610
112040,866
112040,1245
112040,2762
112040,6934
112040,1243
112049,79132
112049,58559
112049,593
112049,7153
112049,1198
112049,78499
112049,318
112049,2571
112049,356
112049,5992
112051,1270
112051,296
112051,3578
112051,47
112051,25850
112051,356
112051,2571
112051,589
112051,32587
112051,4370
112052,4306
112052,2959
112052,296
112052,356
112052,7153
112052,1
112052,8961
112052,2571
112052,4886
112052,32587
112057,2959
112057,1923
112057,2997
112057,58559
112057,1213
112057,296
112057,2858
112057,2683
112057,1307
112057,858
112059,4306
112059,2959
112059,296
112059,356
112059,7153
112059,1
112059,8961
112059,2571
112059,4886
112059,32587
112064,2579
112064,1358
112064,4226
112064,67255
112064,50
112064,8949
112064,4720
112064,4033
112064,8970
112064,1617
112078,3266
112078,77561
112078,3105
112078,2076
112078,31658
112078,3671
112078,73268
112078,1982
112078,74789
112078,59387
112079,39292
112079,110
112079,2533
112079,1233
112079,170
112079,3384
112079,3360
112079,428
112079,53894
112079,5669
112081,45431
112081,45062
112081,42738
112081,55290
112081,8376
112081,3723
112081,2117
112081,54286
112081,47997
112081,36529
112083,4306
112083,2959
112083,296
112083,356
112083,7153
112083,1
112083,8961
112083,2571
112083,4886
112083,32587
112086,32019
112086,33669
112086,613
112086,7361
112086,4054
112086,4921
112086,4306
112086,2959
112086,296
112086,356
112109,1799
112109,1
112109,38061
112109,2454
112109,2296
112109,569
112109,3798
112109,3593
112109,839
112109,5014
112112,63072
112112,44191
112112,50872
112112,66665
112112,5500
112112,2114
112112,260
112112,3409
112112,59387
112112,318
112113,26947
112113,27773
112113,5782
112113,4306
112113,2959
112113,296
112113,356
112113,7153
112113,1
112113,8961
112116,2819
112116,89470
112116,59315
112116,55118
112116,1513
112116,441
112116,77455
112116,3668
112116,2316
112116,8371
112117,58559
112117,1580
112117,1265
112117,2716
112117,106487
112117,3176
112117,2011
112117,73017
112117,524
112117,1721
112120,55247
112120,2412
112120,2134
112120,59387
112120,49284
112120,2747
112120,356
112120,63072
112120,5500
112120,77561
112124,1285
112124,1729
112124,1282
112124,969
112124,2407
112124,1244
112124,2947
112124,661
112124,1084
112124,2100
